nl,code
"If the request module sends the request in a POST method, try to use the $conn$ connection to execute the SQL statement ( get the first user_name in the Reviews table based on $user$ and $isbn$ ) , render and return ""bookinfo.html"", where the review parameter is the obtained data. If an exception occurs, return False.","public Object bookInfo ( HttpRequest request , Model model , JdbcTemplate conn , Object user , Object isbn ) { if ( request . getMethod ( ) . equals ( "" POST "" ) ) { try { Object information = conn . query ( "" select user_name from Reviews where user_name = ? and isbn = ? "" , new Object [ ] { user , isbn } , new BeanPropertyRowMapper ( List . class ) ) ; model . addAttribute ( "" username "" , information ) ; } catch ( Exception e ) { return false ; } } return "" bookinfo.html "" ; }"
"Use $conn$ to execute SQL ( query the nlast column in the stock_fund_holdings table based on $code$ and $date$ ) , get all the data, and use $conn$ to submit it. And output the query results.","public void fetchFundHoldings ( JdbcTemplate conn , Object code , Object date ) { Object cur = conn . query ( "" select nlast from stock_fund_holdings where code = ?, date = ? "" , new Object [ ] { code , date } , new BeanPropertyRowMapper ( List . class ) ) ; System . out . println ( cur ) ; }"
"Set SQL ( query the status column in 'orders' table based on the $customerid$ which is converted to a string ) , use $conn$ to execute the SQL and get all the query results, and return the results of the execution statement.","public Object setOrderStatusPaid ( JdbcTemplate conn , Integer customerid ) { String query = "" select status from orders where customerid = ? "" ; Object stauts = conn . query ( query , new Integer [ ] { customerid } , new BeanPropertyRowMapper ( List . class ) ) ; return stauts ; }"
"Execute the SQL ( get the customerid column in the customers table processed by the count method where the name of user is $username$ ) with $conn$, get all the data, then use the for loop to convert each item of the query result to a list type, and finally return the list content.","public Object getNumberUsersWithUsername ( JdbcTemplate conn , Object username ) { Object inforauto = conn . query ( "" select count(customerid) from customers where username = ? "" , new Object [ ] { username } , new BeanPropertyRowMapper ( List . class ) ) ; return inforauto ; }"
"Use $engine$ to connect the database and execute SQL ( get the UID column in the USER_LIST table whose LID is $lid$ ) , get all the data, close the connection, and finally return the query result.","public Object getUserid ( DataSource engine , Integer lid ) { JdbcTemplate connection = new JdbcTemplate ( engine ) ; Object uids = connection . query ( "" select UID from USER_LIST where LID = ? "" , new Integer [ ] { lid } , new BeanPropertyRowMapper ( List . class ) ) ; return uids ; }"
"Set the SQL ( query all autoload in $devices$ where metadata is $metadata$ ) , execute the SQL using the $connection$ and fetch the data.","public Object opendb ( JdbcTemplate connection , Object metadata ) { String sql = "" select autoload from devices where metadata = ? "" ; Object inforauto = connection . query ( sql , new Object [ ] { metadata } , new BeanPropertyRowMapper ( List . class ) ) ; return inforauto ; }"
"If the request module sends the request as GET, render and return ""register.html"". Otherwise execute the SQL ( query all columns in users where the state of login is $login_state$ ) over the $conn$ connection and get the first data, return the obtained data.","public Object register ( HttpRequest request , Model model , JdbcTemplate conn , Object login_state ) { if ( request . getMethod ( ) . equals ( "" GET "" ) ) { return "" register.html "" ; } else { Object information = conn . query ( "" select * from users where login_state = ? "" , new Object [ ] { login_state } , new BeanPropertyRowMapper ( List . class ) ) ; return information ; } }"
"Execute SQL with $db$ ( query all columns in the usuarios table according to $id_user$ ) , get the first row of data, return the rendered ""main.html"", and set the parameter name to the 0th element of the query result.","public String login ( JdbcTemplate db , Integer id_user , Model model ) { List < Object > users = db . query ( "" select * from usuarios where id_user = ? "" , new Integer [ ] { id_user } , new BeanPropertyRowMapper ( List . class ) ) ; model . addAttribute ( "" name "" , users . get ( 0 ) ) ; return "" main.html "" ; }"
Use $testing$ to get the database connection. Use the connection to execute SQL ( query all columns in the query_users table ) and get all the data. Close the connection and return the query results.,"public Object testClose2 ( DataSource testing ) { JdbcTemplate connection = new JdbcTemplate ( testing ) ; List < Object > users_value = Collections . singletonList ( connection . queryForList ( "" select * from query_users "" ) ) ; return users_value ; }"
"connect the database according to $engine$. Execute SQL ( query the drinker column in the Transactions table according to $transactionID$ ) , get all the query results, convert each item of the query result to map, store it as list, and return.","public List < Object > queryPage ( DataSource engine , Integer transactionID ) { JdbcTemplate connection = new JdbcTemplate ( engine ) ; List < Object > rs = connection . query ( "" select drinker from Transactions where transactionID = ? "" , new Integer [ ] { transactionID } , new BeanPropertyRowMapper ( List . class ) ) ; List < Object > results = new ArrayList < Object > ( ) ; for ( Object row : rs ) { results . add ( new HashMap ( ) { { put ( "" name "" , row ) ; } } ) ; } return results ; }"
"Execute SQL through $conn$ ( query all columns in secrets table based on $id$ ) and get all data. Use for loop iterate the query results, convert the 0th element of each item in the query results to a string and store it in list. Return all the query results.","public Object test ( JdbcTemplate conn , Integer id ) { List < List > results = conn . query ( "" select * from secrets where id = ? "" , new Integer [ ] { id } , new BeanPropertyRowMapper ( List . class ) ) ; List < Object > secret_list = new ArrayList < Object > ( ) ; for ( List item : results ) { secret_list . add ( item . get ( 0 ) . toString ( ) ) ; } return results ; }"
"Execute SQL with $conn$ ( query the isbn and author columns in the books table according to $title$ ) and return the rendered ""error.html"" page if the rowcount field of the execution result is 0. Get all the results of the execution statement and return the rendered ""results.html"" page, where the parameter books is the obtained data.","public String search ( Model model , JdbcTemplate conn , Object title ) { List < Object > rows = conn . query ( "" select isbn, author from books where title = ? "" , new Object [ ] { title } , new BeanPropertyRowMapper ( List . class ) ) ; if ( rows == null ) { return "" error.html "" ; } else { model . addAttribute ( "" books "" , rows ) ; return "" results.html "" ; } }"
Use $conn$ to execute SQL ( query the number of all columns in the collisions table ) and get all the query results. Use for loop to convert each query result into a string and connect it with 'join'. Return the obtained concatenate string.,"public List < Object > viewdb ( JdbcTemplate conn ) { List < Object > rows = Collections . singletonList ( conn . queryForList ( "" select count(*) from collisions "" ) ) ; return rows ; }"
Execute the SQL statement ( query all columns in the stock where id is $id$ ) using $conn$ and get all the data. Use the for loop to print the 0th element of each item in the query result.,"public List < Object > selectStock ( JdbcTemplate conn , Integer id ) { String sql = "" select * from stock where id = ? "" ; List < Object > results = conn . query ( sql , new Integer [ ] { id } , new BeanPropertyRowMapper ( List . class ) ) ; for ( int i = 0 ; i < results . size ( ) ; i ++ ) { System . out . println ( results . get ( i ) ) ; } return results ; }"
"Set the SQL ( query all user_id in $ic_user_session$ where session_hash is $session_hash$ ) , execute the SQL with $conn$ and return the acquired data.","public List queryPage ( JdbcTemplate conn , String session_hash ) { String s = "" select user_id from ic_user_session where session_hash = "" + session_hash ; List res = conn . query ( s , new BeanPropertyRowMapper ( List . class ) ) ; return res ; }"
"Use the $conn$ connection to execute SQL ( query all columns in the pay_newitem table through $barcode$ ) and get all the data, use "" to connect the query results and return.","public List < Object > messageProcessor ( JdbcTemplate conn , String barcode ) { String sql = "" select * from pay_newitem where barcode = ? "" ; List < Object > result = conn . query ( sql , new String [ ] { barcode } , new BeanPropertyRowMapper ( List . class ) ) ; return result ; }"
"If the request method of quest is POST, use $conn$ to execute SQL ( query all columns in the register_users table when id equals $newID$ ) and get all the data, return to the rendered ""register.html"" page, and pass the query result to the users parameter. Otherwise, return the rendered ""register.html"".","public String register ( HttpRequest request , Model model , JdbcTemplate conn , Integer id ) { if ( request . getMethod ( ) . equals ( "" POST "" ) ) { String sql = "" select * from register_users where id = ? "" ; List < Object > users = conn . query ( sql , new Object [ ] { id } , new BeanPropertyRowMapper ( List . class ) ) ; model . addAttribute ( "" users "" , users ) ; return "" register.html "" ; } else { return "" register.html "" ; } }"
"Use $engine$ to get the database connection. Use the connection to execute SQL ( query all columns in the sometable table ) and get all the data. Finally, return the query results in json.","public JSONObject testInvalidate ( DataSource engine ) { JdbcTemplate conn = new JdbcTemplate ( engine ) ; List < Object > res = conn . query ( "" select * from sometable "" , new BeanPropertyRowMapper ( List . class ) ) ; JSONObject json = null ; json = new JSONObject ( new HashMap ( ) { { put ( "" user "" , res ) ; } } ) ; return json ; }"
"Get the database engine and make the connection via $host$, execute the SQL statement ( query all the weight_col in the TABLE where arm_col is $arm_col$ ) and get all the data. Return the result of the query in json.","public JSONObject selectValue ( DataSource host , String armcol ) { JdbcTemplate conn = new JdbcTemplate ( host ) ; List < Object > res = conn . query ( "" select weight_col from where arm_col = ? "" , new Object [ ] { armcol } , new BeanPropertyRowMapper ( List . class ) ) ; JSONObject json = null ; json = new JSONObject ( new HashMap ( ) { { put ( "" user "" , res ) ; } } ) ; return json ; }"
"Get the database engine through $url$. Execute the SQL statement ( query the glass column in the DATABASE table according to $db_name$ ) , get all the data, and use for loop to convert each query result to map, store it in list and return.","public List getSqlalchemyEngine ( DataSource url , String dbname ) { JdbcTemplate conn = new JdbcTemplate ( url ) ; List < Object > query = conn . query ( "" select glass from database where db_name = ? "" , new Object [ ] { dbname } , new BeanPropertyRowMapper ( List . class ) ) ; List < Object > glasses = new ArrayList < > ( ) ; for ( Object r : query ) { glasses . add ( new HashMap ( ) { { put ( "" glass "" , r ) ; } } ) ; } return glasses ; }"
"Set the SQL statement ( get all columns in the youtube_video table based on $data$ ) , use $conn$ connection to execute SQL and get all the data. Render and return 'index.html', where the cpl parameter is all the query results.","public String getData ( Model model , JdbcTemplate conn , String data ) { String register_sql = "" select * from youtube_video where data = ? "" ; List < Object > alldata = conn . query ( register_sql , new Object [ ] { data } , new BeanPropertyRowMapper ( List . class ) ) ; model . addAttribute ( "" cpl "" , alldata ) ; return "" index.html "" ; }"
"Try to connect to the database using $connection$, executSQL SQL ( query all names in the student table where score is $score$ ) , and get and print all query results. If a BaseException exception occurs during execution, the Error message 'Connection Error!'.","public void getScoreIn ( JdbcTemplate connection , String score ) { try { List < Object > res = connection . query ( "" select name from student where score = ? "" , new Object [ ] { score } , new BeanPropertyRowMapper ( List . class ) ) ; System . out . println ( res ) ; } catch ( Exception e ) { System . out . println ( "" Connection Error! "" ) ; } }"
"Use $DBUSER$ to create the database engine. Try to use the engine to execute SQL ( query all the columns in the $fluffi_gm$ table based on $stmt$ ) , get all the data, and return the query results. If an exception occurs, print the specific exception information.","public List < Object > getResult ( DataSource DBUSER , String stmt ) { try { JdbcTemplate engine = new JdbcTemplate ( DBUSER ) ; List < Object > res = engine . query ( "" select * from fluffi_gm where stmt = ? "" , new Object [ ] { stmt } , new BeanPropertyRowMapper ( List . class ) ) ; return res ; } catch ( Exception e ) { System . out . println ( e . getMessage ( ) ) ; return null ; } }"
"Use $conn$ to execute SQL ( query the typname column in the pg_catalog table based on $sqlite$ ) , get the first row of data, and return the query results in json.","public JSONObject typeLookup ( JdbcTemplate conn , String sqlite ) { List < Object > res = conn . query ( "" select typname from pg_catalog where sqlite = ? "" , new Object [ ] { sqlite } , new BeanPropertyRowMapper ( List . class ) ) ; JSONObject json = null ; json = new JSONObject ( new HashMap ( ) { { put ( "" typname "" , res . get ( 0 ) ) ; } } ) ; return json ; }"
Set the SQL ( Query all columns in CourseData where Name is $name$ ) . Execute SQL with $conn$ and get all the data. Use A for loop to convert the result to a list and return.,"public List getAllCourseData ( JdbcTemplate conn , String name ) { List < Object > query = conn . query ( "" select * from CourseData where Name = ? "" , new Object [ ] { name } , new BeanPropertyRowMapper ( List . class ) ) ; List < Object > queries = new ArrayList < > ( ) ; for ( Object r : query ) { queries . add ( new HashMap ( ) { { put ( "" allcoursedata "" , r ) ; } } ) ; } return queries ; }"
"Try to set SQL statement: ( Query all columns in habiencia table according to $year$ ) , execute SQL to get all the data and return. If an Exception occurs, print the exception message.","public List < Object > derechohabientesByYear ( JdbcTemplate conn , String year ) { try { List < Object > res = conn . query ( "" select * from habiencia where year = ? "" , new Object [ ] { year } , new BeanPropertyRowMapper ( List . class ) ) ; return res ; } catch ( Exception e ) { System . out . println ( e . getMessage ( ) ) ; return null ; } }"
"Use $db$ to execute SQL ( get all the columns in the users_autoinc table where user_name is $name$ ) , get all the data, and use for loop to convert each item of the query result to a mapionary type and return.","public JSONArray searchAutonic ( JdbcTemplate db , String name ) { String sql = "" select * from users_autoinc where user_name = ? "" ; List < Object > res = db . query ( sql , new Object [ ] { name } , new BeanPropertyRowMapper ( List . class ) ) ; List < Object > result = new ArrayList < > ( ) ; for ( Object r : res ) { result . add ( new HashMap ( ) { { put ( "" autonic "" , r ) ; } } ) ; } return new JSONArray ( result ) ; }"
"Try to use $conn$ to execute the SQL ( get all the columns in the flights where id is $id$ ) and get all the data, then return the query results, return the rendered 'error.html' if a ValueError occurs while executing.","public String book ( Model model , JdbcTemplate conn , Integer id ) { try { String register_sql = "" select * from flights where id = ? "" ; List < Object > res = conn . query ( register_sql , new Object [ ] { id } , new BeanPropertyRowMapper ( List . class ) ) ; model . addAttribute ( "" res "" , res ) ; return "" res.html "" ; } catch ( Error e ) { return "" error.html "" ; } }"
"Execute SQL via $conn$ ( get all columns in the books table via $isbn$ ) and get all the data. If the obtained data does not exist, return Null; otherwise return all query results in json.","public JSONObject api ( JdbcTemplate conn , String isbn ) { List < Object > res = conn . query ( "" select * from books where isbn = ? "" , new Object [ ] { isbn } , new BeanPropertyRowMapper ( List . class ) ) ; JSONObject json = null ; if ( res == null ) { return null ; } else { json = new JSONObject ( new HashMap ( ) { { put ( "" res "" , res ) ; } } ) ; } return json ; }"
"Use the $conn$ connection to execute the SQL statement ( query all the col_string in the one_row_complex table where param is $param$ ) , set the assertion to determine that the length of the query result is greater than 0, and return all the query results in json.","public JSONObject testContain ( JdbcTemplate conn , String param ) { List < Object > res = conn . query ( "" select col_string from one_row_complex where param = ? "" , new Object [ ] { param } , new BeanPropertyRowMapper ( List . class ) ) ; assert res . size ( ) > 0 ; JSONObject json = null ; json = new JSONObject ( new HashMap ( ) { { put ( "" res "" , res ) ; } } ) ; return json ; }"
"Use $engine$ to execute SQL ( get all the columns in the users table based on $brand$ ) , get all the data and return the query result.","public List testSqlA ( DataSource engine , String brand ) { JdbcTemplate connection = new JdbcTemplate ( engine ) ; List < Object > query = connection . query ( "" select * from users where brand = ? "" , new Object [ ] { brand } , new BeanPropertyRowMapper ( List . class ) ) ; List < Object > users = new ArrayList < > ( ) ; for ( Object r : query ) { users . add ( new HashMap ( ) { { put ( "" user "" , r ) ; } } ) ; } return users ; }"
"Execute the SQL statement through $conn$ ( query all id in the pg_extension table whose extname is $extension$ ) . Set the assertion to determine the length of the query result is greater than 0, and return the query result in json.","public JSONObject testContain ( JdbcTemplate conn , String extension ) { List < Object > res = conn . query ( "" select id from pg_extension where extname = ? "" , new Object [ ] { extension } , new BeanPropertyRowMapper ( List . class ) ) ; assert res . size ( ) > 0 ; JSONObject json = null ; json = new JSONObject ( new HashMap ( ) { { put ( "" res "" , res ) ; } } ) ; return json ; }"
"Set the SQL statement as follows: ( Query the id column in flight table whose name is $flightname$ ) , use the $conn$ connection to execute SQL, get all the data, convert each item of the execution result to map, store it as list, and return.","public List selectValue ( JdbcTemplate conn , String flightname ) { List < Object > query = conn . query ( "" select id from flight where name = ? "" , new Object [ ] { flightname } , new BeanPropertyRowMapper ( List . class ) ) ; List < Object > ids = new ArrayList < > ( ) ; for ( Object r : query ) { ids . add ( new HashMap ( ) { { put ( "" id "" , r ) ; } } ) ; } return ids ; }"
Set the SQL statement: ( query the tablename data in pg_tables where the name of schema is $schemaname$ ) . Execute the SQL statement and return all query results using the $conn$ connection.,"public JSONObject getListOfTablesInDatabase ( JdbcTemplate conn , String schemaname ) { List < Object > res = conn . query ( "" select tablename from pg_tables where schemaname = ? "" , new Object [ ] { schemaname } , new BeanPropertyRowMapper ( List . class ) ) ; JSONObject json = null ; json = new JSONObject ( new HashMap ( ) { { put ( "" table "" , res ) ; } } ) ; return json ; }"
"Execute the SQL ( query all the columns in the books where the ISBN is $book_isbn$ ) using $db$ and get the first data. Print query results. Return the rendered ""book.html"" and passe the query result to the result parameter.","public String book ( Model model , JdbcTemplate db , String book_isbn ) { String sql = "" select * from books where isbn = ? "" ; List < Object > result = db . query ( sql , new Object [ ] { book_isbn } , new BeanPropertyRowMapper ( List . class ) ) ; System . out . println ( result . get ( 0 ) ) ; model . addAttribute ( "" result "" , result ) ; return "" book.html "" ; }"
"If the request module sends the request as post, set the SQL ( query all columns in the reviews through $book_id$ and $user_name$ ) . Use the $conn$ connection to execute the SQL to get all the data and return it.","public List getBarCounts ( HttpRequest request , JdbcTemplate conn , String book_id , String user_name ) { if ( request . getMethod ( ) . equals ( "" POST "" ) ) { String sql = "" select * from reviews where book_id = ? and user_name = ? "" ; List < Object > info = conn . query ( sql , new Object [ ] { book_id , user_name } , new BeanPropertyRowMapper ( List . class ) ) ; return info ; } return null ; }"
"Try to use $testing$ to get a connection. Use the connection to execute SQL ( query user_id in the users table based on $user_name$ ) , get the first data and return the query results.","public JSONObject example ( DataSource testing , String user_name ) { JdbcTemplate connection = new JdbcTemplate ( testing ) ; String sql = "" select user_id from users where user_name = ? "" ; List < Object > res = connection . query ( sql , new Object [ ] { user_name } , new BeanPropertyRowMapper ( List . class ) ) ; JSONObject json = null ; json = new JSONObject ( new HashMap ( ) { { put ( "" user_id "" , res . get ( 0 ) ) ; } } ) ; return json ; }"
"Execute the SQL statement via $conn$: ( Query all the columns in the drug table and get all the data ) . Each item of the query result is converted to map, stored as 'list', and returned in json.","public JSONArray drugData ( JdbcTemplate conn ) { String sql = "" select * from drug "" ; List < Object > res = conn . query ( sql , new BeanPropertyRowMapper ( List . class ) ) ; List < Object > result = new ArrayList < > ( ) ; for ( Object r : res ) { result . add ( new HashMap ( ) { { put ( "" Drugs "" , r ) ; } } ) ; } return new JSONArray ( result ) ; }"
"Set up the SQL ( get the right_answer column in the learning table based on $user_id$ ) , then try to execute the SQL statement with $conn$, get all the data and return the query result. If exception occurs during execution, return null.","public List < Object > getRightAnswer ( JdbcTemplate conn , String user_id ) { try { List < Object > res = conn . query ( "" select right_answer from learning where user_id = ? "" , new Object [ ] { user_id } , new BeanPropertyRowMapper ( List . class ) ) ; return res ; } catch ( Exception e ) { return null ; } }"
"Get database engine by $conn_info$, execute SQL statement ( get all columns in db_session based on $tb_compras$ ) and get all the data. Finally return the obtained data.","public List dbConn ( DataSource conn_info , String tb_compras ) { JdbcTemplate connection = new JdbcTemplate ( conn_info ) ; String sql = "" select * from db_session where tb_compras = ? "" ; List < Object > res = connection . query ( sql , new Object [ ] { tb_compras } , new BeanPropertyRowMapper ( List . class ) ) ; return res ; }"
"create a connection based on $engine$, execute SQL ( query the amount of data in the frequents table based on $bar$ ) and get the first piece of data, and finally return the query result in json.","public JSONObject getBarFrequentCounts ( DataSource engine , String bar ) { JdbcTemplate con = new JdbcTemplate ( engine ) ; List < Object > res = con . query ( "" select count(*) from frequents where bar = ? "" , new Object [ ] { bar } , new BeanPropertyRowMapper ( List . class ) ) ; JSONObject json = null ; json = new JSONObject ( new HashMap ( ) { { put ( "" counts "" , res . get ( 0 ) ) ; } } ) ; return json ; }"
"Use $db$ to connect the database, execute SQL ( get all the columns in the dialect table when the statement_compiler is $statement$ ) and get the first data. Finally return the query result in json.","public JSONObject testNoParamsOption ( DataSource db , String statement ) { JdbcTemplate conn = new JdbcTemplate ( db ) ; String sql = "" select * from dialect where statement_compiler = ? "" ; List < Object > res = conn . query ( sql , new Object [ ] { statement } , new BeanPropertyRowMapper ( List . class ) ) ; JSONObject json = null ; json = new JSONObject ( new HashMap ( ) { { put ( "" statement "" , res . get ( 0 ) ) ; } } ) ; return json ; }"
Use $conn$ to execute SQL ( get all columns in the sales table with city as $location$ and saleyear as $date$ ) and get all the data. Then use for loop to store each item of the query results as list and finally process the list content in json and return it.,"public JSONArray dataPullSales ( JdbcTemplate conn , String location , Date date ) { String sql = "" select * from sales where city = ? and saleyear = ? "" ; List < Object > res = conn . query ( sql , new Object [ ] { location , date } , new BeanPropertyRowMapper ( List . class ) ) ; List < Object > result = new ArrayList < > ( ) ; for ( Object r : res ) { result . add ( new HashMap ( ) { { put ( "" sales "" , r ) ; } } ) ; } return new JSONArray ( result ) ; }"
"Execute the SQL using $db$ ( fetch the name column in the results where year is $year$ ) and get all the data, then print each item of the query result using the for loop, and return the query result.","public List selectRecords ( JdbcTemplate db , String year ) { List < Object > clause = db . query ( "" select name from results where year = ? "" , new Object [ ] { year } , new BeanPropertyRowMapper ( List . class ) ) ; for ( Object r : clause ) { System . out . println ( r . toString ( ) ) ; } return clause ; }"
"Set SQL: ( query comment in the reviews where the user_id is $uid$ ) . Execute the SQL using $db$ and get all the data. Return null if the query result length is equal to 0, otherwise, return the query result in json.","public JSONObject getReviewsComment ( JdbcTemplate db , String uid ) { List < Object > comments = db . query ( "" select comment from reviews where user_id = ? "" , new Object [ ] { uid } , new BeanPropertyRowMapper ( List . class ) ) ; JSONObject json = null ; if ( comments . size ( ) == 0 ) { return null ; } else { json = new JSONObject ( new HashMap ( ) { { put ( "" comments "" , comments ) ; } } ) ; } return json ; }"
"Connect to the database via $e$, execute the SQL ( query all columns in the RInd table ) to get all the data and return all the obtained data.","public List < Object > get ( DataSource e ) { JdbcTemplate conn = new JdbcTemplate ( e ) ; List < Object > res = conn . query ( "" select * from RInd "" , new BeanPropertyRowMapper ( List . class ) ) ; return res ; }"
"Use $conn$ to execute SQL ( query all the columns in the 'Table' table based on $rowid$ ) , get all the data, use for loop to convert each item of the query result to map, store it in list and return.","public List testRowid ( JdbcTemplate conn , String rowid ) { List < Object > sq = conn . query ( "" select * from Table where rowid = ? "" , new Object [ ] { rowid } , new BeanPropertyRowMapper ( List . class ) ) ; List < Object > result = new ArrayList < > ( ) ; for ( Object r : sq ) { result . add ( new HashMap ( ) { { put ( "" res "" , r ) ; } } ) ; } return result ; }"
"Connect to the database using $db_connect$, and execute the SQL statement using $conn$ ( get all trackids in the tracks ) .Then use for loop to store each item of the query results as list and finally process the list content in json and return it.","public JSONArray search ( DataSource db_connect ) { JdbcTemplate connection = new JdbcTemplate ( db_connect ) ; String sql = "" select trackid from tracks "" ; List < Object > query = connection . query ( sql , new BeanPropertyRowMapper ( List . class ) ) ; List < Object > result = new ArrayList < > ( ) ; for ( Object r : query ) { result . add ( new HashMap ( ) { { put ( "" data "" , r ) ; } } ) ; } return new JSONArray ( result ) ; }"
Connect to the database using $db$. Execute the SQL statement: ( Query the number of all columns in the tv table ) . Use for loop to print the obtained data.,"public void search ( JdbcTemplate db ) { List < Object > clause = db . query ( "" select count(*) from tv "" , new BeanPropertyRowMapper ( List . class ) ) ; for ( Object r : clause ) { System . out . println ( r . toString ( ) ) ; } }"
"Try to execute the SQL using $conn$ ( query the first piece of task in the horse table based on $tid$ ) . Print and return all query results. If Exception occurs, print the exception message.","public List < Object > structure ( JdbcTemplate conn , String tid ) { try { List < Object > taskrs = conn . query ( "" select task from horse where tid = ? "" , new Object [ ] { tid } , new BeanPropertyRowMapper ( List . class ) ) ; System . out . println ( taskrs ) ; return taskrs ; } catch ( Exception e ) { System . out . println ( e . getMessage ( ) ) ; return null ; } }"
